__time,/joint_states/elbow_joint/position,/joint_states/elbow_joint/velocity,/joint_states/gripper_joint1/position,/joint_states/header/stamp,/joint_states/shoulder_lift_joint/position,/joint_states/shoulder_lift_joint/velocity,/joint_states/shoulder_pan_joint/position,/joint_states/shoulder_pan_joint/velocity,/joint_states/wrist_1_joint/position,/joint_states/wrist_1_joint/velocity,/joint_states/wrist_2_joint/position,/joint_states/wrist_2_joint/velocity,/joint_states/wrist_3_joint/position,/joint_states/wrist_3_joint/velocity,/published_joint_angles/elbow_joint/position,/published_joint_angles/header/stamp,/published_joint_angles/shoulder_lift_joint/position,/published_joint_angles/shoulder_pan_joint/position,/published_joint_angles/wrist_1_joint/position,/published_joint_angles/wrist_2_joint/position,/published_joint_angles/wrist_3_joint/position
1736401563.895458,-0.880768840,-0.024913432,,81.044000000,0.097740536,0.019434603,-0.148873374,0.000742240,0.400368130,-0.000148060,-1.546383189,-0.000330839,-0.248119571,0.000138145,,,,,,,
1736401563.899639,-0.880780030,-0.024566849,,81.045000000,0.097695725,-0.026737022,-0.148870709,0.004018554,0.400367443,-0.000615124,-1.546398020,-0.001010618,-0.248120487,0.000349676,,,,,,,
1736401563.905958,-0.880791972,-0.024971079,,81.046000000,0.097723547,-0.000282611,-0.148873846,0.001593377,0.400367617,-0.000219552,-1.546411568,-0.000408690,-0.248121769,0.000193492,,,,,,,
1736401563.909032,-0.880803452,-0.024913227,,81.047000000,0.097744632,0.019434508,-0.148875398,0.000742414,0.400367468,-0.000148034,-1.546425641,-0.000330835,-0.248122951,0.000138149,,,,,,,
1736401563.912194,-0.880814643,-0.024566577,,81.048000000,0.097699822,-0.026735844,-0.148872733,0.004018337,0.400366781,-0.000615091,-1.546440471,-0.001010599,-0.248123866,0.000349675,,,,,,,
1736401563.914513,-0.880826585,-0.024971028,,81.049000000,0.097727644,-0.000282609,-0.148875870,0.001593405,0.400366955,-0.000219518,-1.546454020,-0.000408671,-0.248125149,0.000193493,,,,,,,
1736401563.917779,-0.880838064,-0.024913023,,81.050000000,0.097748728,0.019434413,-0.148877421,0.000742587,0.400366806,-0.000148008,-1.546468092,-0.000330830,-0.248126331,0.000138153,,,,,,,
1736401563.923093,0.000000000,,,1736401563.921305418,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401563.923261,-0.880849255,-0.024566304,,81.051000000,0.097703919,-0.026734666,-0.148874757,0.004018119,0.400366119,-0.000615057,-1.546482923,-0.001010580,-0.248127246,0.000349674,,,,,,,
1736401563.929975,-0.880861197,-0.024970978,,81.052000000,0.097731740,-0.000282606,-0.148877894,0.001593433,0.400366294,-0.000219484,-1.546496471,-0.000408652,-0.248128529,0.000193495,,,,,,,
1736401563.930382,-0.880872676,-0.024912818,,81.053000000,0.097752825,0.019434319,-0.148879445,0.000742760,0.400366144,-0.000147982,-1.546510544,-0.000330826,-0.248129711,0.000138156,,,,,,,
1736401563.932510,-0.880883867,-0.024566032,,81.054000000,0.097708017,-0.026733487,-0.148876781,0.004017902,0.400365457,-0.000615024,-1.546525374,-0.001010562,-0.248130626,0.000349673,,,,,,,
1736401563.938811,-0.880895809,-0.024970927,,81.055000000,0.097735836,-0.000282603,-0.148879917,0.001593461,0.400365632,-0.000219451,-1.546538922,-0.000408633,-0.248131909,0.000193496,,,,,,,
1736401563.942560,-0.880907289,-0.024912613,,81.056000000,0.097756921,0.019434224,-0.148881469,0.000742934,0.400365482,-0.000147956,-1.546552995,-0.000330821,-0.248133091,0.000138160,,,,,,,
1736401563.945167,-0.880930422,-0.024970876,,81.058000000,0.097739932,-0.000282601,-0.148881941,0.001593490,0.400364970,-0.000219417,-1.546581374,-0.000408614,-0.248135288,0.000193497,,,,,,,
1736401563.947516,-0.880941901,-0.024912408,,81.059000000,0.097761017,0.019434130,-0.148883492,0.000743107,0.400364821,-0.000147930,-1.546595447,-0.000330817,-0.248136470,0.000138164,,,,,,,
1736401563.953375,-0.880953091,-0.024565486,,81.060000000,0.097716212,-0.026731131,-0.148880829,0.004017468,0.400364133,-0.000614958,-1.546610277,-0.001010525,-0.248137386,0.000349671,,,,,,,
1736401563.958879,-0.880965034,-0.024970825,,81.061000000,0.097744029,-0.000282598,-0.148883965,0.001593518,0.400364308,-0.000219383,-1.546623825,-0.000408595,-0.248138668,0.000193499,,,,,,,
1736401563.962739,-0.880976513,-0.024912203,,81.062000000,0.097765113,0.019434035,-0.148885516,0.000743281,0.400364159,-0.000147904,-1.546637898,-0.000330812,-0.248139850,0.000138167,,,,,,,
1736401563.965123,-0.880987704,-0.024565213,,81.063000000,0.097720309,-0.026729953,-0.148882853,0.004017250,0.400363471,-0.000614924,-1.546652728,-0.001010506,-0.248140765,0.000349670,,,,,,,
1736401563.969204,-0.880999647,-0.024970775,,81.064000000,0.097748125,-0.000282596,-0.148885989,0.001593546,0.400363646,-0.000219349,-1.546666277,-0.000408576,-0.248142048,0.000193500,,,,,,,
1736401563.970787,-0.881011126,-0.024911998,,81.065000000,0.097769209,0.019433941,-0.148887539,0.000743454,0.400363497,-0.000147878,-1.546680349,-0.000330808,-0.248143230,0.000138171,,,,,,,
1736401563.972603,-0.881022316,-0.024564940,,81.066000000,0.097724407,-0.026728775,-0.148884877,0.004017033,0.400362809,-0.000614891,-1.546695180,-0.001010488,-0.248144145,0.000349669,,,,,,,
1736401563.975196,-0.881034259,-0.024970724,,81.067000000,0.097752221,-0.000282593,-0.148888012,0.001593574,0.400362984,-0.000219315,-1.546708728,-0.000408557,-0.248145428,0.000193502,,,,,,,
1736401563.978976,-0.881045738,-0.024911793,,81.068000000,0.097773306,0.019433847,-0.148889563,0.000743628,0.400362835,-0.000147852,-1.546722801,-0.000330803,-0.248146610,0.000138175,,,,,,,
1736401563.982991,-0.881056928,-0.024564668,,81.069000000,0.097728504,-0.026727596,-0.148886901,0.004016816,0.400362147,-0.000614858,-1.546737631,-0.001010469,-0.248147525,0.000349668,,,,,,,
1736401563.987722,-0.881081900,-0.024971752,,81.070000000,0.097728222,-0.000282692,-0.148885312,0.001592281,0.400361928,-0.000219143,-1.546738040,-0.000408604,-0.248147331,0.000193483,,,,,,,
1736401563.991359,-0.881091314,-0.024913828,,81.071000000,0.097749074,0.019431159,-0.148886745,0.000742653,0.400361818,-0.000147684,-1.546749593,-0.000330739,-0.248148313,0.000138155,,,,,,,
1736401563.994319,-0.881100438,-0.024566899,,81.072000000,0.097704042,-0.026730824,-0.148883964,0.004015969,0.400361170,-0.000614698,-1.546761904,-0.001010359,-0.248149028,0.000349654,,,,,,,
1736401563.997082,-0.881110314,-0.024971573,,81.073000000,0.097731629,-0.000282599,-0.148886982,0.001592569,0.400361385,-0.000219162,-1.546772933,-0.000408551,-0.248150110,0.000193488,,,,,,,
1736401563.999249,-0.881119728,-0.024913330,,81.074000000,0.097752482,0.019431702,-0.148888414,0.000742866,0.400361275,-0.000147678,-1.546784486,-0.000330737,-0.248151092,0.000138159,,,,,,,
1736401564.006579,-0.881128852,-0.024566343,,81.075000000,0.097707451,-0.026729080,-0.148885634,0.004015802,0.400360627,-0.000614681,-1.546796797,-0.001010354,-0.248151806,0.000349653,,,,,,,
1736401564.007263,-0.881138729,-0.024971507,,81.076000000,0.097735036,-0.000282521,-0.148888651,0.001592675,0.400360841,-0.000219140,-1.546807827,-0.000408526,-0.248152889,0.000193489,,,,,,,
1736401564.013145,-0.881148142,-0.024912961,,81.077000000,0.097755889,0.019432014,-0.148890084,0.000743033,0.400360732,-0.000147669,-1.546819380,-0.000330737,-0.248153870,0.000138162,,,,,,,
1736401564.021354,-0.881157266,-0.024565914,,81.078000000,0.097710860,-0.026727578,-0.148887304,0.004015619,0.400360084,-0.000614660,-1.546831691,-0.001010346,-0.248154585,0.000349652,,,,,,,
1736401564.025594,0.000000000,,0.000000000,1736401564.024962902,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401564.026237,-0.881167143,-0.024971458,,81.079000000,0.097738444,-0.000282479,-0.148890321,0.001592735,0.400360298,-0.000219115,-1.546842720,-0.000408506,-0.248155668,0.000193490,,,,,,,
1736401564.030037,-0.881176556,-0.024912690,,81.080000000,0.097759296,0.019432140,-0.148891753,0.000743186,0.400360189,-0.000147655,-1.546854274,-0.000330735,-0.248156649,0.000138165,,,,,,,
1736401564.034397,-0.881185680,-0.024565580,,81.081000000,0.097714268,-0.026726305,-0.148888974,0.004015434,0.400359541,-0.000614637,-1.546866584,-0.001010336,-0.248157364,0.000349652,,,,,,,
1736401564.038027,-0.881195558,-0.024971416,,81.082000000,0.097741851,-0.000282457,-0.148891991,0.001592773,0.400359755,-0.000219088,-1.546877614,-0.000408488,-0.248158446,0.000193491,,,,,,,
1736401564.045813,-0.881204971,-0.024912472,,81.083000000,0.097762704,0.019432161,-0.148893423,0.000743332,0.400359645,-0.000147637,-1.546889167,-0.000330732,-0.248159428,0.000138168,,,,,,,
1736401564.049434,-0.881214095,-0.024565296,,81.084000000,0.097717677,-0.026725163,-0.148890644,0.004015250,0.400358997,-0.000614612,-1.546901478,-0.001010323,-0.248160143,0.000349651,,,,,,,
1736401564.050074,-0.881223972,-0.024971375,,81.085000000,0.097745258,-0.000282445,-0.148893660,0.001592801,0.400359212,-0.000219061,-1.546912507,-0.000408471,-0.248161225,0.000193493,,,,,,,
1736401564.051937,-0.881233385,-0.024912281,,81.086000000,0.097766111,0.019432126,-0.148895092,0.000743475,0.400359102,-0.000147618,-1.546924061,-0.000330729,-0.248162207,0.000138171,,,,,,,
1736401564.054574,-0.881242509,-0.024565038,,81.087000000,0.097721085,-0.026724092,-0.148892313,0.004015065,0.400358454,-0.000614586,-1.546936372,-0.001010309,-0.248162921,0.000349650,,,,,,,
1736401564.058082,-0.881252387,-0.024971334,,81.088000000,0.097748665,-0.000282438,-0.148895330,0.001592824,0.400358669,-0.000219034,-1.546947401,-0.000408455,-0.248164004,0.000193494,,,,,,,
1736401564.066494,-0.881261799,-0.024912103,,81.089000000,0.097769518,0.019432063,-0.148896762,0.000743617,0.400358559,-0.000147597,-1.546958954,-0.000330725,-0.248164985,0.000138174,,,,,,,
1736401564.070504,-0.881270924,-0.024564793,,81.090000000,0.097724493,-0.026723059,-0.148893983,0.004014881,0.400357911,-0.000614559,-1.546971265,-0.001010295,-0.248165700,0.000349650,,,,,,,
1736401564.071047,-0.881280802,-0.024971292,,81.091000000,0.097752073,-0.000282435,-0.148896999,0.001592844,0.400358125,-0.000219006,-1.546982294,-0.000408439,-0.248166782,0.000193495,,,,,,,
1736401564.073600,-0.881290214,-0.024911931,,81.092000000,0.097772925,0.019431984,-0.148898431,0.000743757,0.400358016,-0.000147576,-1.546993848,-0.000330722,-0.248167764,0.000138177,,,,,,,
1736401564.075324,-0.881299338,-0.024564556,,81.093000000,0.097727902,-0.026722046,-0.148895653,0.004014697,0.400357368,-0.000614532,-1.547006159,-0.001010280,-0.248168479,0.000349649,,,,,,,
1736401564.078078,-0.881309216,-0.024971250,,81.094000000,0.097755480,-0.000282432,-0.148898669,0.001592864,0.400357582,-0.000218978,-1.547017188,-0.000408424,-0.248169561,0.000193496,,,,,,,
1736401564.082031,-0.881318628,-0.024911763,,81.095000000,0.097776332,0.019431897,-0.148900101,0.000743897,0.400357473,-0.000147555,-1.547028741,-0.000330718,-0.248170543,0.000138180,,,,,,,
1736401564.086661,-0.881327752,-0.024564322,,81.096000000,0.097731310,-0.026721044,-0.148897323,0.004014513,0.400356825,-0.000614505,-1.547041052,-0.001010265,-0.248171257,0.000349648,,,,,,,
1736401564.089339,-0.881337631,-0.024971208,,81.097000000,0.097758887,-0.000282430,-0.148900339,0.001592884,0.400357039,-0.000218950,-1.547052081,-0.000408408,-0.248172340,0.000193497,,,,,,,
1736401564.093541,-0.881347043,-0.024911597,,81.098000000,0.097779740,0.019431806,-0.148901770,0.000744037,0.400356929,-0.000147533,-1.547063635,-0.000330714,-0.248173321,0.000138183,,,,,,,
1736401564.094092,-0.881356167,-0.024564090,,81.099000000,0.097734718,-0.026720049,-0.148898993,0.004014330,0.400356282,-0.000614479,-1.547075946,-0.001010251,-0.248174036,0.000349647,,,,,,,
1736401564.098353,-0.881366045,-0.024971166,,81.100000000,0.097762294,-0.000282429,-0.148902008,0.001592903,0.400356496,-0.000218923,-1.547086975,-0.000408392,-0.248175119,0.000193498,,,,,,,
1736401564.102338,-0.881375457,-0.024911431,,81.101000000,0.097783147,0.019431713,-0.148903440,0.000744177,0.400356386,-0.000147512,-1.547098528,-0.000330710,-0.248176100,0.000138186,,,,,,,
1736401564.106287,-0.881384581,-0.024563859,,81.102000000,0.097738126,-0.026719057,-0.148900663,0.004014146,0.400355738,-0.000614452,-1.547110839,-0.001010236,-0.248176815,0.000349646,,,,,,,
1736401564.108448,-0.881394460,-0.024971123,,81.103000000,0.097765702,-0.000282428,-0.148903678,0.001592923,0.400355953,-0.000218895,-1.547121868,-0.000408377,-0.248177897,0.000193499,,,,,,,
1736401564.110966,-0.881403872,-0.024911266,,81.104000000,0.097786554,0.019431619,-0.148905109,0.000744317,0.400355843,-0.000147490,-1.547133422,-0.000330706,-0.248178879,0.000138189,,,,,,,
1736401564.119662,-0.881412995,-0.024563629,,81.105000000,0.097741535,-0.026718068,-0.148902332,0.004013963,0.400355195,-0.000614425,-1.547145733,-0.001010221,-0.248179594,0.000349646,,,,,,,
1736401564.119876,-0.881441410,-0.024563399,,81.108000000,0.097744943,-0.026717080,-0.148904002,0.004013780,0.400354652,-0.000614397,-1.547180626,-0.001010205,-0.248182372,0.000349645,,,,,,,
1736401564.123359,0.000000000,,0.000000000,1736401564.121284008,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401564.123615,-0.881451289,-0.024971037,,81.109000000,0.097772516,-0.000282426,-0.148907017,0.001592962,0.400354866,-0.000218839,-1.547191656,-0.000408345,-0.248183455,0.000193502,,,,,,,
1736401564.124895,-0.881460701,-0.024910935,,81.110000000,0.097793368,0.019431431,-0.148908448,0.000744597,0.400354757,-0.000147447,-1.547203209,-0.000330699,-0.248184436,0.000138195,,,,,,,
1736401564.127587,-0.881469824,-0.024563169,,81.111000000,0.097748351,-0.026716093,-0.148905672,0.004013598,0.400354109,-0.000614370,-1.547215520,-0.001010190,-0.248185151,0.000349644,,,,,,,
1736401564.129775,-0.881479704,-0.024970994,,81.112000000,0.097775923,-0.000282425,-0.148908687,0.001592982,0.400354323,-0.000218812,-1.547226549,-0.000408330,-0.248186233,0.000193503,,,,,,,
1736401564.133687,-0.881489115,-0.024910769,,81.113000000,0.097796775,0.019431338,-0.148910118,0.000744737,0.400354213,-0.000147426,-1.547238103,-0.000330695,-0.248187215,0.000138198,,,,,,,
1736401564.139241,-0.881498239,-0.024562939,,81.114000000,0.097751759,-0.026715107,-0.148907342,0.004013415,0.400353566,-0.000614343,-1.547250413,-0.001010175,-0.248187930,0.000349643,,,,,,,
1736401564.142507,-0.881508118,-0.024970951,,81.115000000,0.097779331,-0.000282424,-0.148910356,0.001593003,0.400353780,-0.000218784,-1.547261443,-0.000408314,-0.248189012,0.000193504,,,,,,,
1736401564.149281,-0.881517529,-0.024910603,,81.116000000,0.097800182,0.019431245,-0.148911787,0.000744877,0.400353670,-0.000147404,-1.547272996,-0.000330691,-0.248189994,0.000138201,,,,,,,
1736401564.154982,-0.881526653,-0.024562710,,81.117000000,0.097755168,-0.026714122,-0.148909012,0.004013233,0.400353022,-0.000614316,-1.547285307,-0.001010160,-0.248190708,0.000349642,,,,,,,
1736401564.155056,-0.881536533,-0.024970907,,81.118000000,0.097782738,-0.000282423,-0.148912026,0.001593023,0.400353237,-0.000218756,-1.547296336,-0.000408298,-0.248191791,0.000193505,,,,,,,
1736401564.157324,-0.881545944,-0.024910437,,81.119000000,0.097803590,0.019431153,-0.148913457,0.000745018,0.400353127,-0.000147383,-1.547307890,-0.000330687,-0.248192772,0.000138204,,,,,,,
1736401564.159192,-0.881555067,-0.024562480,,81.120000000,0.097758576,-0.026713137,-0.148910682,0.004013050,0.400352479,-0.000614289,-1.547320200,-0.001010145,-0.248193487,0.000349642,,,,,,,
1736401564.161461,-0.881564947,-0.024970864,,81.121000000,0.097786145,-0.000282422,-0.148913696,0.001593043,0.400352694,-0.000218729,-1.547331230,-0.000408283,-0.248194569,0.000193506,,,,,,,
1736401564.166168,-0.881574358,-0.024910271,,81.122000000,0.097806997,0.019431061,-0.148915126,0.000745158,0.400352584,-0.000147361,-1.547342783,-0.000330683,-0.248195551,0.000138207,,,,,,,
1736401564.167973,-0.881583482,-0.024562250,,81.123000000,0.097761984,-0.026712153,-0.148912351,0.004012868,0.400351936,-0.000614262,-1.547355094,-0.001010130,-0.248196266,0.000349641,,,,,,,
1736401564.170831,-0.881593362,-0.024970821,,81.124000000,0.097789552,-0.000282421,-0.148915365,0.001593064,0.400352150,-0.000218701,-1.547366123,-0.000408267,-0.248197348,0.000193507,,,,,,,
1736401564.172228,-0.881602773,-0.024910105,,81.125000000,0.097810404,0.019430970,-0.148916796,0.000745299,0.400352041,-0.000147340,-1.547377677,-0.000330680,-0.248198330,0.000138210,,,,,,,
1736401564.174280,-0.881611896,-0.024562021,,81.126000000,0.097765392,-0.026711169,-0.148914021,0.004012686,0.400351393,-0.000614235,-1.547389988,-0.001010115,-0.248199045,0.000349640,,,,,,,
1736401564.176218,-0.881621776,-0.024970777,,81.127000000,0.097792960,-0.000282420,-0.148917035,0.001593085,0.400351607,-0.000218673,-1.547401017,-0.000408251,-0.248200127,0.000193509,,,,,,,
1736401564.178351,-0.881631187,-0.024909938,,81.128000000,0.097813811,0.019430879,-0.148918465,0.000745439,0.400351497,-0.000147319,-1.547412570,-0.000330676,-0.248201108,0.000138213,,,,,,,
1736401564.180146,-0.881640310,-0.024561791,,81.129000000,0.097768800,-0.026710185,-0.148915691,0.004012505,0.400350850,-0.000614208,-1.547424881,-0.001010100,-0.248201823,0.000349639,,,,,,,
1736401564.181392,-0.881650191,-0.024970734,,81.130000000,0.097796367,-0.000282419,-0.148918705,0.001593106,0.400351064,-0.000218646,-1.547435910,-0.000408236,-0.248202906,0.000193510,,,,,,,
1736401564.191098,-0.881659602,-0.024909771,,81.131000000,0.097817218,0.019430788,-0.148920135,0.000745580,0.400350954,-0.000147297,-1.547447464,-0.000330672,-0.248203887,0.000138216,,,,,,,
1736401564.201289,-0.881668725,-0.024561562,,81.132000000,0.097772209,-0.026709202,-0.148917361,0.004012323,0.400350306,-0.000614181,-1.547459775,-0.001010085,-0.248204602,0.000349638,,,,,,,
1736401564.211506,-0.881678605,-0.024970690,,81.133000000,0.097799774,-0.000282418,-0.148920374,0.001593127,0.400350521,-0.000218618,-1.547470804,-0.000408220,-0.248205684,0.000193511,,,,,,,
1736401564.212997,-0.881688016,-0.024909604,,81.134000000,0.097820625,0.019430698,-0.148921804,0.000745721,0.400350411,-0.000147276,-1.547482357,-0.000330668,-0.248206666,0.000138220,,,,,,,
1736401564.219413,-0.881697139,-0.024561332,,81.135000000,0.097775617,-0.026708219,-0.148919031,0.004012141,0.400349763,-0.000614154,-1.547494668,-0.001010070,-0.248207381,0.000349638,,,,,,,
1736401564.225735,-0.881707020,-0.024970647,,81.136000000,0.097803181,-0.000282417,-0.148922044,0.001593148,0.400349978,-0.000218590,-1.547505697,-0.000408204,-0.248208463,0.000193512,,,,,,,
1736401564.237171,-0.881716430,-0.024909437,,81.137000000,0.097824033,0.019430609,-0.148923474,0.000745862,0.400349868,-0.000147254,-1.547517251,-0.000330664,-0.248209445,0.000138223,,,,,,,
1736401564.237556,0.000000000,,0.000000000,1736401564.236263990,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401564.240956,-0.881725554,-0.024561103,,81.138000000,0.097779025,-0.026707236,-0.148920701,0.004011960,0.400349220,-0.000614127,-1.547529562,-0.001010055,-0.248210159,0.000349637,,,,,,,
1736401564.247938,-0.881735435,-0.024970603,,81.139000000,0.097806589,-0.000282415,-0.148923713,0.001593170,0.400349434,-0.000218563,-1.547540591,-0.000408188,-0.248211242,0.000193513,,,,,,,
1736401564.252477,-0.881744845,-0.024909270,,81.140000000,0.097827440,0.019430520,-0.148925143,0.000746003,0.400349325,-0.000147233,-1.547552145,-0.000330661,-0.248212223,0.000138226,,,,,,,
1736401564.260823,-0.881753968,-0.024560873,,81.141000000,0.097782433,-0.026706254,-0.148922370,0.004011779,0.400348677,-0.000614100,-1.547564455,-0.001010040,-0.248212938,0.000349636,,,,,,,
1736401564.266886,-0.881763849,-0.024970560,,81.142000000,0.097809996,-0.000282414,-0.148925383,0.001593191,0.400348891,-0.000218535,-1.547575484,-0.000408173,-0.248214020,0.000193514,,,,,,,
1736401564.269196,-0.881773259,-0.024909103,,81.143000000,0.097830847,0.019430431,-0.148926813,0.000746144,0.400348781,-0.000147212,-1.547587038,-0.000330657,-0.248215002,0.000138229,,,,,,,
1736401564.271637,-0.881782382,-0.024560644,,81.144000000,0.097785842,-0.026705272,-0.148924040,0.004011597,0.400348134,-0.000614073,-1.547599349,-0.001010024,-0.248215717,0.000349635,,,,,,,
1736401564.275925,-0.881792264,-0.024970516,,81.145000000,0.097813403,-0.000282413,-0.148927053,0.001593213,0.400348348,-0.000218508,-1.547610378,-0.000408157,-0.248216799,0.000193516,,,,,,,
1736401564.285429,-0.881801674,-0.024908935,,81.146000000,0.097834254,0.019430343,-0.148928482,0.000746285,0.400348238,-0.000147190,-1.547621932,-0.000330653,-0.248217781,0.000138232,,,,,,,
1736401564.290174,-0.881820678,-0.024970472,,81.148000000,0.097816810,-0.000282412,-0.148928722,0.001593234,0.400347805,-0.000218480,-1.547645272,-0.000408141,-0.248219578,0.000193517,,,,,,,
1736401564.293467,-0.881830088,-0.024908767,,81.149000000,0.097837661,0.019430255,-0.148930152,0.000746426,0.400347695,-0.000147169,-1.547656825,-0.000330649,-0.248220559,0.000138235,,,,,,,
1736401564.295779,-0.881839211,-0.024560185,,81.150000000,0.097792658,-0.026703308,-0.148927380,0.004011235,0.400347047,-0.000614019,-1.547669136,-0.001009994,-0.248221274,0.000349634,,,,,,,
1736401564.299850,-0.881849093,-0.024970429,,81.151000000,0.097820218,-0.000282410,-0.148930392,0.001593256,0.400347262,-0.000218453,-1.547680165,-0.000408125,-0.248222357,0.000193518,,,,,,,
1736401564.307289,-0.881858503,-0.024908599,,81.152000000,0.097841068,0.019430168,-0.148931821,0.000746567,0.400347152,-0.000147148,-1.547691719,-0.000330645,-0.248223338,0.000138238,,,,,,,
1736401564.310182,-0.881867625,-0.024559956,,81.153000000,0.097796066,-0.026702327,-0.148929050,0.004011055,0.400346504,-0.000613992,-1.547704029,-0.001009979,-0.248224053,0.000349633,,,,,,,
1736401564.314652,-0.881877507,-0.024970385,,81.154000000,0.097823625,-0.000282409,-0.148932062,0.001593278,0.400346718,-0.000218425,-1.547715059,-0.000408109,-0.248225135,0.000193519,,,,,,,
1736401564.317063,-0.881886917,-0.024908431,,81.155000000,0.097844475,0.019430081,-0.148933491,0.000746708,0.400346609,-0.000147126,-1.547726612,-0.000330641,-0.248226117,0.000138241,,,,,,,
1736401564.320423,-0.881896040,-0.024559726,,81.156000000,0.097799474,-0.026701346,-0.148930720,0.004010874,0.400345961,-0.000613964,-1.547738923,-0.001009964,-0.248226832,0.000349632,,,,,,,
1736401564.324205,0.000000000,,0.000000000,1736401564.322016001,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401564.325167,-0.881905922,-0.024970341,,81.157000000,0.097827032,-0.000282408,-0.148933731,0.001593300,0.400346175,-0.000218398,-1.547749952,-0.000408094,-0.248227914,0.000193520,,,,,,,
1736401564.328983,-0.881915332,-0.024908263,,81.158000000,0.097847883,0.019429994,-0.148935160,0.000746850,0.400346065,-0.000147105,-1.547761506,-0.000330638,-0.248228896,0.000138244,,,,,,,
1736401564.332292,-0.881924454,-0.024559497,,81.159000000,0.097802883,-0.026700365,-0.148932389,0.004010693,0.400345418,-0.000613937,-1.547773816,-0.001009949,-0.248229610,0.000349631,,,,,,,
1736401564.333635,-0.881934337,-0.024970297,,81.160000000,0.097830439,-0.000282406,-0.148935401,0.001593322,0.400345632,-0.000218370,-1.547784846,-0.000408078,-0.248230693,0.000193521,,,,,,,
1736401564.335445,-0.881943746,-0.024908095,,81.161000000,0.097851290,0.019429908,-0.148936830,0.000746991,0.400345522,-0.000147084,-1.547796399,-0.000330634,-0.248231674,0.000138247,,,,,,,
1736401564.339661,-0.881952869,-0.024559267,,81.162000000,0.097806291,-0.026699384,-0.148934059,0.004010513,0.400344874,-0.000613910,-1.547808710,-0.001009934,-0.248232389,0.000349630,,,,,,,
1736401564.343551,-0.881962751,-0.024970253,,81.163000000,0.097833847,-0.000282405,-0.148937070,0.001593344,0.400345089,-0.000218343,-1.547819739,-0.000408062,-0.248233471,0.000193523,,,,,,,
